id;source;text;task1;task2
9186;gab;Y te golpeo más fuerte perra.;sexist;misogyny-non-sexual-violence
9187;twitter;@wthxtme @GOLDENMXM Castigado tres meses sin salir y la chica no viene a casa.─── #NOTAU;non-sexist;non-sexist
9188;twitter;@MaricaIndomito jajajaj el me he topado con tantos de la onda 3 que me hicieron mansplaining;sexist;stereotyping-dominance
9189;twitter;Resulta que hoy es el día de la juventud y no me queda más que felicitar al único que lo merece. Feliz día Gai! que la llama de tu juventud nunca se apague :);non-sexist;non-sexist
9190;twitter;@EstefMolina_ Los que dicen que creen en la igualdad, pero que el feminismo actual es hembrismo, son los mismos que tachaban de locas a las sufragistas.El feminismo nunca consigió nada por resultar simpatico. Los que ahora se ponen del lado equivocado de;sexist;ideological-inequality
9191;gab;Ahora que Sánchez se halla en Canadá, parece que el CETA ya merece ser apoyado. Fijaos en la perversa escala de prioridades: la libertad comercial de los ciudadanos me la trae al pairo salvo cuando me sirve de muleta para campañas electoralistas desde el extranjero;non-sexist;non-sexist
9192;twitter;Gracias por compartir, abriste heridas que uno piensa ya están cerradas. #Yositecreo  https://t.co/aZ7MePPQTO;non-sexist;non-sexist
9193;twitter;por dios como no podes querer a mis gatas concha frigida;sexist;objectification
9194;twitter;"@EdwardMa2558 @IbaiLlanos Viceversa* De nada.Que te repito, que pareces un disco rallado, que si no te gusta, lo ignoras, pero no vengas a contarme tus dramas ni tu vida. Que veo que ni Ibai te entretiene que tienes que meterte en algo que es ""una puta mi";non-sexist;non-sexist
9195;twitter;Una de las flores más representativas del amor son los tulipanes, que se cultivan con cariño y dedicación. Nuestra #CORENADR apoya a las mujeres y hombres floricultores de Xochimilco y Tláhuac, para que obtengan los mejores tulipanes en este #MesDelAmor  https://t.co/ltvbyx7fqG;non-sexist;non-sexist
9196;twitter;Mujer al volante causa terror (Video) - https://t.co/e5udYHqwv8 https://t.co/pP7YmWYH4e;sexist;stereotyping-dominance
9197;gab;Mucho Punch a nazi pero que luego os escondéis como putas mariconas.;non-sexist;non-sexist
9198;twitter;@NacionDigital2 Imagino que esta feminazi es boba;sexist;misogyny-non-sexual-violence
9199;twitter;dios los citados de este tuit, simplemente dio a entender que no le gustó y saltaron con q emilia no tiene premios y rebajandola cuando no tiene nada que ver de lejos se ve su misoginia internalizada después no den el duscursito de sororidad y empoderamiento :) https://t.co/fdeY5fy5fZ;sexist;misogyny-non-sexual-violence
9200;twitter;Nombre jefe ni me menciones a esa perra no vale pa chingar a su madre la culera;sexist;misogyny-non-sexual-violence
